,scene_name,img_a_idx,img_b_idx,is_valid,is_valid_masked,norm_diff_descriptor_ground_truth,norm_diff_descriptor,norm_diff_descriptor_masked,norm_diff_ground_truth_3d,norm_diff_pred_3d,norm_diff_pred_3d_masked,pixel_match_error_l2,pixel_match_error_l2_masked,pixel_match_error_l1,fraction_pixels_closer_than_ground_truth,fraction_pixels_closer_than_ground_truth_masked,average_l2_distance_for_false_positives,average_l2_distance_for_false_positives_masked
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,103.00485425454472,103.00485425454472,144.0,0.03869502314814815,0.2189760033459387,206.73946078358253,206.8025465072864
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,49.76946855251722,1.0,65.0,0.00022858796296296296,0.0012111600996810902,164.8900504854165,162.1319575254244
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,99.29753269845128,99.29753269845128,126.0,0.06518518518518518,0.3792325253123747,135.56911730850314,133.10316631681442
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,118.35962149314267,118.35962149314267,143.0,0.10070167824074074,0.5893905860620742,154.28010655110927,152.40181359357734
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,28.178005607210743,28.178005607210743,38.0,0.00763599537037037,0.04515274558667201,92.26148478170516,91.59824301063445
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,24.0,24.0,24.0,0.005465856481481481,0.03266646916334106,155.01771192817554,154.92485323555888
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,127.90621564255585,127.90621564255585,148.0,0.02027054398148148,0.11978286252025862,216.36659789947834,215.95509778263926
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,67.468511173732,67.468511173732,80.0,0.05060908564814815,0.2994615129916526,139.44345391290292,138.76867565196974
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,131.46862743635836,131.46862743635836,158.0,0.07229456018518518,0.4179373682100971,155.80326875771783,153.4766718755722
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,28.460498941515414,28.460498941515414,36.0,0.0033680555555555556,0.019326281302824877,98.45956562124624,98.92990692741893
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,74.63243262818116,74.63243262818116,94.0,0.02955150462962963,0.17417179303975044,74.6564842459358,73.95990436046921
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,159.15401345866212,159.15401345866212,208.0,0.07889612268518519,0.46045867242911664,174.01361885481123,171.91385288358802
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,108.50345616615168,108.50345616615168,139.0,0.09216145833333333,0.5389662443580852,150.80188931616334,148.85673221532497
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,38.3275357934736,38.3275357934736,47.0,0.011339699074074073,0.06404335778889218,274.6733499076723,274.4069070115417
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,47.38143096192854,47.38143096192854,53.0,0.022026909722222224,0.12660544063572834,196.26670029741135,196.5516438655994
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,106.90182411914213,106.90182411914213,134.0,0.04217592592592593,0.24161336981335935,134.07918638347647,132.3265033653301
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,78.0,78.0,102.0,0.03232060185185185,0.19038739696425772,162.7246013821581,162.04438568370801
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,124.33824833895642,124.33824833895642,146.0,0.07215277777777777,0.4182859034905808,154.86730064589386,152.63717631159042
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,32.01562118716424,32.01562118716424,39.0,0.0034678819444444444,0.020258613178118955,91.24147350820756,92.26702587672254
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,36.05551275463989,36.05551275463989,46.0,0.011167534722222223,0.06256208284683618,277.7039912729416,277.7391869366179
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,35.805027579936315,35.805027579936315,50.0,0.01648003472222222,0.09314605370928672,248.46477600369613,250.15221047927184
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,32.01562118716424,32.01562118716424,39.0,0.013738425925925926,0.07819389017653312,254.02228973533835,255.09691115481164
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,97.86725703727473,97.86725703727473,110.0,0.03566261574074074,0.2125542408030253,151.96091563663984,151.3947348704096
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,106.70520137275409,106.70520137275409,124.0,0.05813657407407408,0.3462349476325741,149.02927543419844,148.29654210666766
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,57.30619512757761,57.30619512757761,78.0,0.015907118055555555,0.09298049945105694,159.9700122173948,159.74043602710853
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,76.32168761236873,76.32168761236873,99.0,0.026478587962962964,0.14736942997054878,244.5624757503504,245.06404077528208
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,97.30878685915265,97.30878685915265,127.0,0.03671440972222222,0.21008835369360263,126.57421802911814,124.25169969985889
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,117.06835610018618,117.06835610018618,121.0,0.08047309027777778,0.476961817960023,150.4525701419089,149.56805992165192
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,19.209372712298546,19.209372712298546,27.0,0.006582754629629629,0.03880069009985536,87.49521557378704,88.2964543025941
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,59.93329625508679,59.93329625508679,80.0,0.007291666666666667,0.04376731784674904,144.51541065735947,144.3869173428209
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,36.359317925395686,36.359317925395686,50.0,0.014835069444444444,0.08830141331056236,114.47803873924452,114.20377173294459
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,59.09314681077663,59.09314681077663,78.0,0.02722222222222222,0.16107557987557292,129.3804400910779,128.72001904101438
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,49.57822102496216,49.57822102496216,70.0,0.019304108796296297,0.11373577540386526,82.01303393260352,81.28375684764595
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,55.00909015790027,55.00909015790027,74.0,0.028774594907407407,0.17000679643796943,128.6979394981174,128.03395110819042
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,71.11258679024411,71.11258679024411,75.0,0.039819155092592595,0.23608037223567957,148.57252030642556,147.94066370027238
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,31.25699921617557,12.0,35.0,0.0029875578703703705,0.016015196138229094,104.20569839498475,103.37651430552923
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,244.64055264816582,244.64055264816582,303.0,0.12581163194444445,0.713730547374658,395.97686436748654,395.990090750343
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,26.248809496813376,24.041630560342615,33.0,0.003171296296296296,0.011344823379746615,353.58232700759,345.6559942978328
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,259.5149321330085,259.5149321330085,314.0,0.10798755787037037,0.6178223515675374,403.27642017903247,403.4103659703458
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,86.03487664894976,86.03487664894976,110.0,0.0072352430555555555,0.04331422198212014,146.21481780147204,145.77916099177148
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,254.09643838511394,254.09643838511394,261.0,0.0974609375,0.5562884477981284,408.42682755198075,408.5667736842555
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,48.54894437575342,48.54894437575342,67.0,0.019791666666666666,0.11447641287489325,162.2880480752172,162.1094999110021
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,111.04053313993049,111.04053313993049,156.0,0.06684027777777778,0.3888433856717146,131.84245486470053,129.2832842548052
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,273.99452549275503,273.99452549275503,325.0,0.09670572916666667,0.5537092867225485,415.9974490221546,416.0813087487077
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,77.41446893184762,77.41446893184762,105.0,0.033537326388888886,0.19809002666294895,78.2244428116999,77.49155577456878
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,94.11163583744573,94.11163583744573,133.0,0.05078559027777778,0.2982503528919715,100.91049061257682,99.6241667980471
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,41.88078318274385,41.88078318274385,58.0,0.01060474537037037,0.06216998065629193,81.96545194561271,82.0689994019449
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,28.231188426986208,28.231188426986208,37.0,0.008974247685185186,0.05225415192652876,170.12857445622816,170.01224124458258
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,68.70953354520753,68.70953354520753,89.0,0.025642361111111112,0.14377951658156596,238.71340062755462,239.3123611561071
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,21.633307652783937,21.633307652783937,30.0,0.007355324074074074,0.04299182684767266,84.98028910952827,85.40706362878265
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,100.62305898749054,100.62305898749054,135.0,0.03881944444444444,0.22911838000801632,75.54231929412629,74.97427247868704
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,36.68787265568828,36.68787265568828,46.0,0.009794560185185186,0.05780457626823275,95.83872843029432,95.21206928928844
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,106.00471687618433,106.00471687618433,107.0,0.08454137731481481,0.4967150549814405,151.3533711116347,149.99049269393882
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,78.05767098754612,78.05767098754612,81.0,0.05996238425925926,0.35245630238920933,138.29578018807803,137.0714775674272
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,71.42128534267638,71.42128534267638,101.0,0.025609085648148146,0.14974818325985048,93.3055435562532,92.61416193241213
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,35.73513677041127,35.73513677041127,45.0,0.010679976851851852,0.05993935486119582,285.434954285339,285.1863414156552
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,82.00609733428362,82.00609733428362,83.0,0.06103443287037037,0.35771047174250215,137.0490088348817,135.60375788920223
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,107.62899237658968,107.62899237658968,152.0,0.05724537037037037,0.33527351306135966,110.53582344942502,108.73692207696668
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,130.8166656049603,130.8166656049603,155.0,0.055828993055555554,0.32056532422494466,158.19517022412936,155.94847275145295
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,257.96317566660554,257.96317566660554,333.0,0.1763990162037037,0.9647543697610791,371.50946951473634,371.1404202923292
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,260.3862515571819,260.3862515571819,341.0,0.17820023148148148,0.9754195493438823,373.6016928208495,373.25572325926294
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,27.018512172212592,27.018512172212592,28.0,0.0013469328703703703,0.008112158653259677,83.51349600475407,83.51349600475407
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,81.6333265278342,81.6333265278342,112.0,0.03416956018518519,0.20135754491748428,77.81536720307643,77.36305612161816
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,45.27692569068709,45.27692569068709,50.0,0.018619791666666666,0.10683477685028667,186.18781703456645,186.4224389592334
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,26.0,26.0,34.0,0.005665509259259259,0.031673143613962326,282.2679487082011,280.44175462517063
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,15.264337522473747,15.264337522473747,21.0,0.005426793981481481,0.03211752609657913,82.90022753412299,83.75829403976745
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,124.90796611905904,124.90796611905904,152.0,0.00953125,0.057212066291410346,129.46992644007702,129.7845513259073
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,138.00362314084367,138.00362314084367,139.0,0.053985821759259256,0.30654549256748514,161.6857955010649,159.86443785151627
0,shirt_hanging_test,cam2-42-119,cam1-0-0,,,,,,,,,46.09772228646444,46.09772228646444,55.0,0.030237268518518517,0.17954794974121255,101.98412051408211,101.53120146857714
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,306.8941185490527,306.8941185490527,428.0,0.08201822916666666,0.4814219633677519,338.54244203181963,338.4120597744852
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,198.12369873389704,198.12369873389704,265.0,0.07105758101851851,0.42414745234522744,243.71034827989976,242.25245096212484
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,302.88776799336085,302.88776799336085,421.0,0.07703414351851852,0.4531442827590493,331.2555466167331,330.92189374210824
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,54.405882034941776,54.405882034941776,76.0,0.033002025462962964,0.1943568936279776,104.17060900079684,103.94126785249034
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,21.02379604162864,21.02379604162864,22.0,0.009489293981481482,0.05805580957623432,112.71863201248193,112.40351529306835
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,29.274562336608895,29.274562336608895,33.0,0.009796006944444444,0.05874832420338622,87.07918575934181,85.79844048636191
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,117.61802582937702,117.61802582937702,158.0,0.053305844907407404,0.321362300569105,126.02660600534277,124.86290413617952
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,78.77182237323191,78.77182237323191,89.0,0.03918113425925926,0.23337742935019043,81.58361810562333,80.73950171378566
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,43.41658669218482,43.41658669218482,53.0,0.005386284722222222,0.03024868377828878,439.94867437598697,441.65323951506696
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,124.72369462135092,124.72369462135092,154.0,0.04366898148148148,0.2608915681904948,116.34804700739036,117.30744023983868
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,37.0,37.0,47.0,0.006983506944444444,0.038825211083785394,427.1232936859859,427.21449199201624
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,42.05948168962618,42.05948168962618,57.0,0.010535300925925925,0.06347162909626841,68.37164354482694,68.4580502598815
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,33.015148038438355,33.015148038438355,34.0,0.01583622685185185,0.09469693606669448,63.37921844250662,63.02926143917062
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,254.37177516383377,254.37177516383377,359.0,0.09148726851851852,0.5412445730824892,288.01491072322625,287.08258359773964
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,201.1889659002203,201.1889659002203,275.0,0.0648365162037037,0.38694698711745223,250.43743886181863,249.37940533185193
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,346.5284981065771,346.5284981065771,490.0,0.04485821759259259,0.25845001021015157,394.28899132702657,394.0421555948897
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,79.81227975693966,79.81227975693966,112.0,0.011345486111111112,0.06948230092424068,84.37314672458744,84.23661650023949
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,114.6298390472568,114.6298390472568,162.0,0.0033304398148148147,0.020438059893636857,89.7035935342791,89.7035935342791
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,269.0724809414742,269.0724809414742,380.0,0.10307002314814814,0.6130086209192688,312.1582074196233,311.51335358187885
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,155.2707313050338,155.2707313050338,197.0,0.09579716435185186,0.5700549572505393,207.20999936630588,206.84850330118348
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,45.27692569068709,45.27692569068709,62.0,0.012489872685185185,0.07424111938774604,66.10151220843707,66.70434378608441
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,130.80137613954986,130.80137613954986,183.0,0.012615740740740742,0.07723313771274848,87.86736810928706,87.6845546963052
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,16.76305461424021,16.76305461424021,21.0,0.0017418981481481482,0.010627436008984933,57.201921879094314,56.779512987681166
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,37.33630940518894,37.33630940518894,48.0,0.01769965277777778,0.10580380527909228,80.36078627445612,79.5093401718883
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,48.010415536631214,48.010415536631214,67.0,0.006657986111111111,0.0375644793266627,70.9149574521942,69.58306905450182
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,278.4762108331697,278.4762108331697,387.0,0.0653443287037037,0.38599699910328233,303.6574035414363,302.68178578085406
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,140.03570973148243,140.03570973148243,156.0,0.08119068287037037,0.48965223335967256,180.1952256602756,179.16056672107965
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,161.9876538505327,161.9876538505327,208.0,0.07596788194444444,0.45597649001624746,209.99555183082938,208.83693730575112
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,32.31098884280702,32.31098884280702,42.0,0.009955150462962963,0.06056839469782391,121.1545973543722,120.58210985997691
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,9.848857801796104,9.848857801796104,13.0,0.0016319444444444445,0.009792867099340335,91.00901587832377,90.06357762891881
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,307.8343710504076,307.8343710504076,430.0,0.09232494212962963,0.5446449974696581,356.5198603406797,356.04422466328407
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,453.9306114374751,453.9306114374751,641.0,0.017795138888888888,0.09947351131551144,472.1770094304259,470.5238252515121
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,346.5284981065771,346.5284981065771,490.0,0.041341145833333336,0.24179414558788276,397.87675360902415,397.8380178653234
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,298.0603965641863,298.0603965641863,416.0,0.06624710648148148,0.38864276011470883,335.0744642392962,334.7370639920432
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,99.62429422585637,99.62429422585637,139.0,0.04613425925925926,0.27759182477604255,111.64208992111568,110.48513174525715
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,47.885279575251516,47.885279575251516,65.0,0.014045138888888888,0.08295970097573535,72.32992532418417,71.15371743991341
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,7.0710678118654755,7.0710678118654755,8.0,0.0022222222222222222,0.013495156836806264,86.91734434499556,86.67975124872095
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,133.41664064126334,133.41664064126334,160.0,0.07902488425925926,0.46954267399430005,177.46326881112785,177.32959758547264
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,485.8693239956604,485.8693239956604,687.0,0.008493923611111112,0.047099873038985024,513.4561453018271,512.5530882552295
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,8.06225774829855,8.06225774829855,11.0,0.0004369212962962963,0.0024681931583106194,413.57131201723536,425.4992821956685
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,12.165525060596439,12.165525060596439,14.0,0.0012326388888888888,0.007564390542736143,453.8727781662515,453.8727781662515
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,14.317821063276353,14.317821063276353,19.0,0.0014482060185185186,0.008887271048449389,465.12892350997157,465.12892350997157
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,158.48343762046557,158.48343762046557,203.0,0.07974247685185185,0.47898928378006445,200.52268358408864,199.3432145491019
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,124.4025723206719,124.4025723206719,134.0,0.06427517361111111,0.38169985705787823,152.21546079577828,152.21617090245152
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,93.00537618869137,93.00537618869137,94.0,0.0699927662037037,0.42079141992133745,138.47894791103326,137.9494442891214
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,120.70211265756701,120.70211265756701,133.0,0.05341724537037037,0.3178198218994433,131.63045546860013,132.10482308217766
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,13.45362404707371,13.45362404707371,19.0,0.0013903356481481481,0.008336810703790186,419.1731678272973,420.9868092282406
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,60.876925020897694,60.876925020897694,86.0,0.034207175925925926,0.20373247627249563,106.48177970474714,107.96466099461294
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,4.242640687119285,4.242640687119285,6.0,0.0003993055555555556,0.002450436372999032,74.48079385739842,74.48079385739842
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,35.05709628591621,34.058772731852805,37.0,0.010189525462962963,0.060461853985954384,109.2734661418003,109.06049174477401
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,357.0154058300566,357.0154058300566,502.0,0.055105613425925924,0.3183347686734794,390.65977277548535,391.8096147978794
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,25.709920264364882,25.709920264364882,31.0,0.0024146412037037036,0.014427388065664593,93.8038590143171,94.70594263859572
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,68.6804193347711,68.6804193347711,97.0,0.03214554398148148,0.19119618584251508,80.40671515833085,79.56484282036675
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,254.82543044209697,254.82543044209697,356.0,0.057233796296296297,0.3390480587394458,292.07590809644887,291.02601969195456
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,54.378304497290095,54.378304497290095,75.0,0.025360243055555554,0.14948549714559675,85.70303488262998,84.93668774523748
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,63.953107821277925,63.953107821277925,74.0,0.0034765625,0.02133477755187201,124.3563593224813,124.3563593224813
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,182.91528093628483,182.91528093628483,246.0,0.07528645833333333,0.44941535784361597,233.79309181939024,232.25111841939096
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,48.75448697299562,48.75448697299562,65.0,0.009719328703703704,0.0573899301270498,78.69703525441469,77.98851316944541
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,459.2003919858954,459.2003919858954,649.0,0.017554976851851853,0.09972210630987366,488.2162927899525,487.20717291560754
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,123.47064428438041,123.47064428438041,141.0,0.05030092592592592,0.30072891603704066,126.91888803166674,127.31481403819878
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,146.75149062275312,146.75149062275312,184.0,0.08743489583333333,0.5264354141326254,183.95981625763156,182.8164381042056
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,41.048751503547585,41.048751503547585,43.0,0.002874710648148148,0.017641366207061873,77.93270343264315,77.93270343264315
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,46.010868281309364,46.010868281309364,47.0,0.03230758101851852,0.1919863627888807,74.8331493403549,74.44492056365233
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,50.60632371551998,50.60632371551998,69.0,0.012142650462962963,0.07155984480569638,77.68475221706949,76.74852150184877
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,21.95449840010015,21.95449840010015,30.0,0.032609953703703703,0.19476529969014408,114.4642712379143,113.90647301212275
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,146.98639392814562,146.98639392814562,177.0,0.08527199074074074,0.5092646027363206,184.40361779056911,184.0846130978656
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,308.58548248418947,308.58548248418947,435.0,0.07384548611111111,0.41245460921754723,348.6327481153888,348.6958224115595
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,128.1327436684316,128.1327436684316,144.0,0.07347511574074074,0.4372608382978346,164.29743489576225,164.19273919723472
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,468.24993326214155,468.24993326214155,660.0,0.011918402777777778,0.06680102634219101,474.9635381601798,473.42592625192486
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,42.05948168962618,42.05948168962618,53.0,0.008541666666666666,0.050597959745367696,79.41534870441677,78.73209358892436
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,204.13720875920686,204.13720875920686,288.0,0.12126880787037037,0.7229675139612725,245.2798916946095,244.3023677584168
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,129.0968628588627,129.0968628588627,134.0,0.06903356481481482,0.4112737829943267,156.29975514093914,156.2280160199484
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,34.785054261852174,34.785054261852174,44.0,0.01076244212962963,0.0655580513703799,115.10372377037697,114.52586917413963
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,24.351591323771842,24.351591323771842,31.0,0.0036863425925925926,0.02121935844734669,98.43316912024547,95.74452359325281
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,128.09761902549164,128.09761902549164,153.0,0.09393229166666667,0.5633606491880709,165.86047218534662,164.91894561981417
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,123.4908903522847,123.4908903522847,134.0,0.058933738425925926,0.3501282927738762,136.80079990002292,137.17988601101155
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,125.60254774486066,125.60254774486066,144.0,0.05170283564814815,0.30837321211367896,128.32643575238652,128.84847224916507
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,8.0,8.0,8.0,0.0004933449074074074,0.0030275318956256157,106.29457290627174,106.29457290627174
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,77.41446893184762,77.41446893184762,105.0,0.023752893518518517,0.14130849750961086,70.06772597913934,69.11143853758381
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,39.395431207184416,39.395431207184416,52.0,0.024638310185185187,0.13702911224951836,428.1970248001282,430.14935947080204
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,13.92838827718412,13.92838827718412,18.0,0.008952546296296297,0.054291371090177835,84.37443159573174,83.82948358286392
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,46.09772228646444,46.09772228646444,65.0,0.01840133101851852,0.10872479646284837,105.83409121971854,106.68945731907112
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,58.728187440104094,58.728187440104094,83.0,0.008881655092592592,0.05067786527926984,70.30582926541352,68.77227184236598
0,shirt_hanging_test,cam0-30-119,cam0-0-0,,,,,,,,,146.4547711752676,146.4547711752676,183.0,0.09248987268518519,0.5554677581170705,191.71012201982728,190.76792628839377
