,scene_name,img_a_idx,img_b_idx,is_valid,is_valid_masked,norm_diff_descriptor_ground_truth,norm_diff_descriptor,norm_diff_descriptor_masked,norm_diff_ground_truth_3d,norm_diff_pred_3d,norm_diff_pred_3d_masked,pixel_match_error_l2,pixel_match_error_l2_masked,pixel_match_error_l1,fraction_pixels_closer_than_ground_truth,fraction_pixels_closer_than_ground_truth_masked,average_l2_distance_for_false_positives,average_l2_distance_for_false_positives_masked
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,59.682493245507096,59.682493245507096,82.0,0.029855324074074076,0.16892146327574648,319.0302501486209,319.7450959605134
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,77.82030583337487,77.82030583337487,104.0,0.011006944444444444,0.06581618126544145,91.72304531622675,88.38856138570432
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,42.95346318982906,42.95346318982906,51.0,0.02392650462962963,0.14523461824594275,159.3637295201345,153.2444606198411
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,484.3222068003903,572.8568756679106,556.0,0.056008391203703704,0.29383076626346677,314.2213150159986,312.0045161958674
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,126.8897158953396,126.8897158953396,141.0,0.06757523148148148,0.41933706224340783,122.56353492353462,122.33865383338112
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,287.9461755259132,356.6020190632689,395.0,0.019402488425925925,0.10238889041964015,370.50790247933674,363.073009241879
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,176.5106229097841,176.5106229097841,226.0,0.0009129050925925925,0.005767870755609438,68.3579138629818,68.09263988024719
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,229.26185901715095,229.26185901715095,269.0,0.0826316550925926,0.5062316883880271,226.41841031612827,223.3630734878932
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,166.58031096140985,82.46211251235322,227.0,0.03408998842592593,0.20891999375453485,101.88723791892282,101.21973451880064
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,76.05918747922567,78.79086241436883,101.0,0.09116319444444444,0.5577843293931796,183.9588540284224,184.4822437985556
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,108.89444430272832,108.89444430272832,154.0,0.09051938657407407,0.5571322293555231,170.26949281994067,169.1474607681397
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,529.3174850692163,618.3672048225068,623.0,0.01933304398148148,0.0997713057614416,392.73280455619806,394.0325644481986
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,128.65457628860312,127.90621564255585,152.0,0.02417679398148148,0.14845838040393464,75.88548080134218,74.97411785414886
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,181.3201588351389,181.3201588351389,225.0,0.07384548611111111,0.4509593218159608,233.6082812127359,234.93044153986253
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,86.33075929238663,85.42833253669417,115.0,0.021655092592592594,0.13150377942486613,84.28098313029783,83.07785104843768
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,365.5051299229602,365.5051299229602,442.0,0.13342737268518517,0.7982806601824043,371.92697507288364,370.61125890637516
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,101.39033484509261,102.15674231297707,132.0,0.04779369212962963,0.29603504808089715,78.83863804044383,78.05838825777425
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,59.20304046246274,59.20304046246274,83.0,0.0388599537037037,0.2226967551134746,175.63550652964744,168.25574270814693
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,64.40496875241847,64.40496875241847,86.0,0.040021701388888886,0.2272155328392068,266.26223764821725,266.81018438990617
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,51.86520991955976,51.86520991955976,72.0,0.008368055555555556,0.04362641096997585,277.9459991903093,274.5310177282509
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,224.4147945212169,181.1767093199344,310.0,0.9552025462962963,0.8077866255200727,360.3854791134793,223.40056243573042
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,353.00141642775316,451.51854889915654,354.0,0.10586226851851852,0.5693935469649795,229.0895016025549,224.1289359563342
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,86.88498144098322,85.90692637965812,103.0,0.04044704861111111,0.2503053848767898,96.71914718539871,95.72544518930624
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,31.827660925679098,31.827660925679098,45.0,0.008896122685185186,0.055648931382543926,90.82749494917798,88.1213367799547
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,98.00510190801293,98.00510190801293,137.0,0.06542679398148148,0.3957236932741851,177.73011984342756,178.81265937761142
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,88.0,87.02298546935747,88.0,0.030299479166666667,0.1877497037996308,92.3224433622712,91.98113570446067
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,63.324560795950255,62.0966987850401,78.0,0.011796875,0.06954509133992781,72.3027912035793,69.84053381731576
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,81.02468759581859,80.8084154033477,97.0,0.022430555555555554,0.13511329090090834,82.46912473830072,81.13177111877621
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,92.0869154657707,92.0869154657707,96.0,0.02718315972222222,0.16060029941494686,296.38905848179553,298.8945617691661
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,109.27488274987991,109.27488274987991,149.0,0.12030815972222222,0.7160885019149699,232.3351865618998,228.64976122604784
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,55.154328932550705,37.013511046643494,78.0,0.040318287037037034,0.25037886093737083,124.36399332596149,124.4760463858853
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,99.15644204992432,47.53945729601885,140.0,0.005172164351851852,0.03138346237566473,39.13970767822909,35.945137425896924
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,98.85848471426213,95.88534820294495,111.0,0.04826244212962963,0.3000762314128528,97.34301624939657,96.81631713543709
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,50.44799302251776,50.44799302251776,71.0,0.059463252314814814,0.3635411787397019,158.96416214401472,156.4072985961251
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,111.08555261599052,124.84390253432484,134.0,0.043041087962962965,0.26703037316654266,104.91167364668888,104.59048582695247
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,98.2344135219425,98.2344135219425,138.0,0.05579716435185185,0.3107945517501079,233.88143387331263,228.0533685938057
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,116.24543001770004,116.24543001770004,151.0,0.01918402777777778,0.11586256302868321,173.28724784708066,165.26689657183914
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,91.8313671900838,91.8313671900838,129.0,0.0884592013888889,0.546239403374388,152.1668577936342,152.09785984788377
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,226.99118925632334,226.99118925632334,255.0,0.08832465277777778,0.5392499931116194,217.94502947859243,214.99581007521033
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,284.4855005092527,284.4855005092527,370.0,0.06154513888888889,0.3407452309444429,240.27553916032102,239.1123808940658
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,148.5563866011825,150.47923444781344,197.0,0.11773871527777778,0.7128555552494052,203.906854525628,203.56844293105166
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,104.04326023342406,104.04326023342406,107.0,0.06445023148148148,0.38541867577769817,175.23219145135943,171.94764163615386
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,172.30786401090347,170.07351351694948,234.0,0.1382884837962963,0.7788921646965898,239.27308209675428,231.49221372853
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,47.80167361086848,47.80167361086848,59.0,0.008094618055555556,0.048255402786579596,72.36841266673203,69.19836545199273
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,153.9415473483361,153.11760186209813,214.0,0.11991464120370371,0.7279181476685127,199.3675189515425,198.9514735716457
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,81.32035415564789,80.61017305526642,115.0,0.05849537037037037,0.3632380899898052,124.24386187896584,124.17792162582087
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,84.11896337925236,84.11896337925236,114.0,0.016796875,0.10174597488955629,109.36120978091209,107.87251777418736
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,73.66138744281159,73.66138744281159,104.0,0.08066984953703704,0.49685430615637544,148.48934315449472,147.46165610547465
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,83.81527307120105,110.54863183232979,117.0,0.020379050925925925,0.12634208616905004,73.83632706389604,72.84577135750853
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,169.04733065032408,169.04733065032408,227.0,0.03993055555555555,0.2240193242039328,427.6208776416813,423.3167415520193
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,147.1767644704829,147.1767644704829,199.0,0.09789930555555555,0.6012270502117029,195.86902047158205,194.54535769453014
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,160.55217220579732,160.55217220579732,215.0,0.05429542824074074,0.33189136564443095,187.98441324072058,184.99494273709024
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,43.04648650006177,43.04648650006177,59.0,0.015672743055555556,0.09492188576309481,98.11102615565788,98.28260507766127
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,157.0,157.0,217.0,0.02685474537037037,0.16867348157128556,150.5534454137935,149.91227729883002
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,41.23105625617661,41.23105625617661,54.0,0.06857349537037037,0.41321099569246594,165.7723809637007,163.5966190129587
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,181.13530854032848,181.13530854032848,188.0,0.007300347222222222,0.04532554487091175,301.229499407473,301.51457943127247
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,80.32434251209281,58.249463516842795,102.0,0.07541087962962963,0.46504835643236986,161.77591093160572,161.98476359452303
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,242.91562321102361,392.3786436594122,304.0,0.0674146412037037,0.35232689499352493,263.746678002158,263.84439010103495
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,54.378304497290095,54.378304497290095,75.0,0.0038642939814814816,0.022520412568080163,75.16223129820963,72.51634041676536
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,166.96406799069075,166.33099530754933,235.0,0.03315248842592593,0.20239899337797004,114.2012234674191,113.73638834104763
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,355.9845502265513,507.6307713289256,485.0,0.014694733796296296,0.08292691887324462,376.0968650929322,386.23470638067033
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,79.61155694998057,79.61155694998057,110.0,0.06477141203703704,0.36094196309664855,233.7636749937217,228.63778287073183
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,109.89540481748998,109.89540481748998,135.0,0.02543113425925926,0.1544374948337145,145.70228058421924,144.13093974323715
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,5.385164807134504,5.385164807134504,7.0,0.0004600694444444444,0.002920673408095225,15.766477650884736,15.766477650884736
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,128.40560735419618,153.32644912082193,180.0,0.10481336805555555,0.627191653119518,183.872021502686,184.34533473473806
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,90.80198235721508,89.05054744357274,127.0,0.03107638888888889,0.19179088713158643,80.66514799168866,80.04318019747433
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,74.33034373659252,97.75479527879949,81.0,0.010834780092592592,0.06689076865143875,76.40873253360655,75.83084305173205
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,178.01123560045303,178.01123560045303,180.0,0.08752748842592592,0.5422441425802955,179.54487293512543,179.475112669973
0,shirt_hanging_test,cam0-59-119,cam8-0-0,,,,,,,,,217.00691233230336,217.00691233230336,250.0,0.09669560185185185,0.5881483114282827,232.044172325093,229.8292753874525
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,15.0,15.0,21.0,0.014565972222222221,0.08143767478109384,159.4247669028614,156.1062061479546
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,129.84991336154215,129.84991336154215,181.0,0.0017867476851851853,0.010067391005363774,116.19679973596125,115.50912806645127
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,295.006779583114,294.56747953567447,417.0,0.02775318287037037,0.15427497363957274,181.2214131759915,181.51134271555756
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,202.27703774773843,207.90863377935992,286.0,0.11154947916666667,0.6541145188648971,206.88376873564079,205.63685536686097
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,381.8442090696152,380.8017857100988,539.0,0.06138599537037037,0.33943978361527527,264.0525524826536,265.6887405521156
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,156.26259949200897,46.52956049652737,206.0,0.016261574074074074,0.0906340255810755,121.25808018141615,117.65170985412419
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,233.52944139872386,233.52944139872386,316.0,0.11810474537037037,0.6853527712831797,200.21313175323138,198.0970271878788
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,233.25951213187426,283.58420266298333,244.0,0.04911892361111111,0.2682162013478201,370.4205162605992,366.9994249110563
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,174.64249196572982,173.4156855650607,210.0,0.05233796296296296,0.28681061752166137,347.10379063400393,344.3806964533701
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,350.06427981157975,362.4168870237699,443.0,0.08204861111111111,0.4201531196992619,244.59083436401878,231.20423934664313
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,163.783393541592,163.783393541592,231.0,0.0038744212962962964,0.02197771970843075,163.16186799634795,164.09285895691312
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,88.23264701911646,88.23264701911646,111.0,0.09260561342592592,0.5524870490074726,168.72447478520755,167.10205834559653
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,348.9412558010302,348.9412558010302,464.0,0.007592592592592593,0.03750974189703388,434.1071637221783,456.6998464525063
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,194.90510511528424,194.90510511528424,274.0,0.07689380787037037,0.47027002246366845,219.63735237075576,219.46447414974287
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,226.80828909014767,226.80828909014767,320.0,0.00031394675925925926,0.0019896392059780867,122.41760422196387,122.41760422196387
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,194.36306233438492,250.7369139157615,265.0,0.030230034722222222,0.16178425709439326,269.11104038657555,260.9830798611911
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,123.96773773849388,123.96773773849388,156.0,0.06144241898148148,0.34186035850181085,288.6448690400857,286.01710397885046
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,90.9065454189081,90.9065454189081,128.0,0.0015002893518518518,0.009361389996790904,77.04168888640247,77.26584147992217
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,61.00819617067857,60.07495318350236,62.0,0.03820023148148148,0.20903131160317243,225.54400819237554,219.2520559312617
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,335.47727195743084,335.47727195743084,447.0,0.011714409722222222,0.059001512859304085,353.88554776294256,365.3205462838473
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,32.0624390837628,32.0624390837628,34.0,0.005124421296296296,0.03166918809884014,104.05004666960575,104.8268223277121
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,204.7266470198738,204.7266470198738,285.0,0.027206307870370372,0.15607206711594004,179.81041584671468,181.14182597446896
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,253.78928267363852,284.5803928593817,273.0,0.00880642361111111,0.04180992985834136,363.38104547460364,341.88699828487074
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,391.9004975755964,391.9004975755964,554.0,0.07746383101851852,0.44163572181726496,302.1506169935166,305.8203284777203
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,186.38937737972086,186.38937737972086,259.0,0.010367476851851852,0.05953330582680053,155.499515641149,153.62955699833452
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,132.90974381135493,135.41787178950938,187.0,0.05516782407407408,0.3042314216293036,276.1302538865627,279.77199180238046
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,41.86884283091664,41.400483088968905,59.0,0.012703993055555555,0.0782744235089167,104.5718157695222,104.88362798313877
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,360.60643366418185,194.85892332659543,507.0,0.06130642361111111,0.33309494338238665,281.0954580710538,281.9786924596926
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,109.62207806824317,303.64617567161946,155.0,0.07398292824074074,0.39503048640718835,296.07332317661263,296.7009614502367
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,84.95881355103778,84.95881355103778,120.0,0.07510271990740741,0.44273598312932655,251.43136368003115,253.46021139497
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,88.41379982785493,88.41379982785493,125.0,0.005053530092592593,0.029725393114197956,70.34539864927804,70.73355173988988
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,156.20499351813308,156.20499351813308,220.0,0.0042983217592592595,0.02643377802228029,108.86848714060162,106.42328307306103
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,68.35202996254024,68.35202996254024,88.0,0.04029658564814815,0.22328886443863752,235.22182321290043,230.11434688982953
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,221.77691493931465,258.9555946489668,291.0,0.05253761574074074,0.2762114335488012,311.3289497945809,306.6046387227369
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,146.11296999240005,145.7840869230932,173.0,0.058809317129629626,0.32364186494292396,313.45905330370505,309.5540529989256
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,153.05227865013967,169.2010638264429,215.0,0.008967013888888889,0.05081373492871224,124.84740964436999,125.20845225106846
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,97.40636529508737,97.40636529508737,124.0,0.06046585648148148,0.3404025122633292,164.6824806211329,159.21744124836331
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,188.08774548066654,188.08774548066654,223.0,0.024194155092592592,0.12319259157383212,289.18475408572675,265.78022960400256
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,45.31004303683677,45.31004303683677,59.0,0.0029976851851851853,0.016146334754504194,147.3679268018455,151.07668735267444
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,129.46814279968643,129.46814279968643,182.0,0.011396122685185184,0.06496126163297117,103.37673133664575,102.9309959171908
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,131.30879635424276,130.86252328302402,140.0,0.07533854166666666,0.4102782744235089,311.8376976925876,307.2129563784611
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,145.2067491544384,145.2067491544384,203.0,0.005779803240740741,0.03241186448448173,105.54092208788153,104.99174662855258
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,182.6307750626931,182.6307750626931,258.0,0.0008101851851851852,0.004703617109063403,224.07549087670657,223.76865531050188
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,186.00268815261785,186.00268815261785,263.0,0.0014453125,0.007949387979645166,194.31999347377425,200.0817225790868
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,82.73451516749222,82.60750571225353,93.0,0.031103877314814815,0.17581258882317885,131.29003970772052,129.95735363300355
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,21.470910553583888,21.470910553583888,29.0,0.0032769097222222223,0.019245404116811075,112.50073662050362,112.35532824501733
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,116.2841347734075,116.2841347734075,160.0,0.02351417824074074,0.13448860771099802,106.85000198333952,104.8594279520346
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,267.47897113605023,267.8077668776617,307.0,0.37460069444444444,0.9307843946270573,472.1042279948817,338.1364605502502
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,44.553338819890925,44.553338819890925,63.0,0.07385706018518519,0.4432127630312199,138.21041905400705,135.28279741012062
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,269.09106265351886,269.09106265351886,378.0,0.022712673611111112,0.12858387200293403,178.72461894436677,180.6959598948533
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,261.03064954139006,263.00760445279906,265.0,0.082734375,0.45459129876679044,373.28922687652386,370.0129650561214
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,61.032778078668514,61.85466837676846,85.0,0.06647569444444444,0.40271397790308533,139.0627115142583,137.20761602463492
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,51.0,50.08991914547278,51.0,0.029995659722222224,0.1627286480539128,215.06225481741703,209.24838351093683
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,46.84015371452148,46.84015371452148,58.0,0.021527777777777778,0.12848301471599505,125.61840829792547,119.91996963094005
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,177.23430819116257,177.23430819116257,250.0,0.008969907407407407,0.05202402237198001,148.10924329297785,146.1809088134887
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,42.190046219457976,41.048751503547585,58.0,0.02626880787037037,0.1547150781643974,140.53532696776796,130.18368743797532
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,97.41663102366043,97.41663102366043,136.0,0.02511863425925926,0.1447485444459726,101.14369995177579,99.67989031559134
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,141.2267680009707,141.2267680009707,199.0,0.0029745370370370373,0.016870673451611425,110.3711117532023,108.92371904852045
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,25.317977802344327,25.317977802344327,29.0,0.020888310185185187,0.12991335442167515,120.09978168003276,119.79257984714191
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,278.4546641735419,277.79488836189915,393.0,0.01777199074074074,0.0986567643148581,181.45226028222973,184.34591001260065
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,114.96521212958292,115.83177456984762,153.0,0.0713744212962963,0.39486544721037914,303.43826474577725,299.29523844137753
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,159.84054554461454,159.84054554461454,223.0,0.12734953703703702,0.7259707513867877,329.72198877617313,326.84232722555134
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,181.39735389470266,181.39735389470266,251.0,0.02736400462962963,0.15480676660706919,138.2221145202386,137.52157602054078
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,385.0324661635691,385.0324661635691,540.0,0.06138310185185185,0.34370329619951406,287.24766396034477,290.61862672113875
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,300.2565569642069,300.2565569642069,398.0,0.02583767361111111,0.13597396048228122,346.2878769700009,352.04686219710857
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,159.0125781188394,158.40454538932903,223.0,0.014872685185185185,0.08569201852106542,129.92292464528236,130.21483226328073
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,33.24154027718932,33.24154027718932,47.0,0.003271122685185185,0.02028148351900243,105.37810361175656,106.80000901730206
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,28.460498941515414,29.546573405388315,36.0,0.004754050925925926,0.026103699628661808,139.95686617433932,141.90198788612366
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,291.5681738461864,306.6349621292393,350.0,0.06788483796296296,0.33793609315545775,258.93362575645045,245.5661922913846
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,126.81088281373961,126.81088281373961,161.0,0.083515625,0.46332003850914594,184.19632731836995,177.67875192808376
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,48.703182647543684,48.38388161361178,62.0,0.06291377314814815,0.36558015862100585,172.54445900014107,168.1989726254186
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,25.80697580112788,25.80697580112788,36.0,0.022932581018518517,0.14037500573052766,132.32952094434918,132.3928772641632
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,158.47397262642215,158.47397262642215,218.0,0.0066377314814814814,0.039792784119561726,100.408408580374,98.14219943131708
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,49.09175083453431,49.09175083453431,68.0,0.07404369212962963,0.44721037913171047,140.24105297643578,138.07136250697158
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,252.87546342023774,254.42091109026396,356.0,0.12524305555555557,0.6681520194379499,220.38658014599775,212.3569450551452
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,264.0151510803878,213.45959805077868,372.0,0.014976851851851852,0.08541695319305001,157.76562202938993,155.99519770309632
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,127.47548783981962,127.56566936288148,138.0,0.03859230324074074,0.21221290056388392,278.7209298792614,273.5887204429329
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,361.0235449385538,361.0235449385538,510.0,0.03681568287037037,0.20666574978223995,234.5547003325814,235.67532908078027
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,183.61100184901775,183.61100184901775,255.0,0.02325665509259259,0.13946729014807682,131.02342057245195,126.20385736016372
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,21.2602916254693,21.2602916254693,30.0,0.006116898148148148,0.034896621280887545,139.54746797764972,137.30817589504454
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,19.849433241279208,19.849433241279208,28.0,0.0029267939814814816,0.01733828450923761,115.73217355442208,118.52664178525944
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,430.9767975193096,386.0323820614017,459.0,0.010653935185185185,0.05959748773667079,366.3061925243491,365.9301905011409
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,148.4048516727132,148.4048516727132,208.0,0.00709056712962963,0.03981112180809609,108.42196077254,107.49993124839217
0,shirt_hanging_test,cam2-17-119,cam4-0-0,,,,,,,,,193.14502323383846,226.15260334561705,213.0,0.04455873842592593,0.23598771374868197,330.6760420953478,323.0049168146744
